"Id","Predicted"
15755,0.382956367263476
15756,0.484993704363259
15757,0.510886999711338
15758,0.496218610545547
15759,0.301572798994359
15760,0.156236784996058
15761,0.244809356321206
15762,0.198414779619055
15763,0.182669221780424
15764,0.287175246216718
15765,0.20541771444048
15766,0.17340896972829
15767,0.0885474698958267
15768,0.103032330439512
15769,0.299945698197423
15770,0.266371515330498
15771,0.295711495438861
15772,0.285053874913505
15773,0.295275883825909
15774,0.269568090063862
15775,0.361980836073954
15776,0.242780386309538
15777,0.221193591682055
15778,0.336682076450787
15779,0.273713860745844
15780,0.242616268070058
15781,0.253096196551822
15782,0.249799356877599
15783,0.246502517203377
15784,0.243205677529155
15785,0.239908837854932
15786,0.23661199818071
15787,-0.277243937928248
15788,-0.268624879576644
15789,-0.190790696989669
15790,-0.0206021658205573
15791,0.0915225976907387
15792,0.0021461933380871
15793,0.193383003705596
15794,0.158046273080176
15795,-0.0153872820878674
15796,0.108970321543403
15797,-0.0414977932263796
15798,-0.0363554009254997
15799,0.103717963052682
15800,0.0336705807318773
15801,0.153101043867257
15802,0.194991638401608
15803,0.128924315083087
15804,0.0775157632554357
15805,-0.00454423405781074
15806,-0.00372530521490004
15807,-0.00391648479492879
15808,-0.00387185377217709
15809,-0.003882272919408
15810,-0.00387984056132328
15811,-0.00388040839722397
15812,-0.00388027583548804
15813,-0.00388030678212916
15814,-0.00388029955761154
15815,-0.00388030124418084
15816,-0.00388030085044992
15817,-0.00388030094236671
15818,-0.00388030092090866
15819,-0.00388030092591806
15820,-0.00388030092474861
15821,-0.00388030092502162
15822,-0.00388030092495789
15823,0.0294587385870671
15824,0.0130918312871209
15825,0.0196273164184322
15826,0.0170176257102963
15827,0.0180597037588718
15828,0.0176435905942207
15829,0.0178097491329526
15830,0.0177434002107389
15831,0.0177698940612056
15832,0.0177593147768837
15833,0.0177635392008459
15834,0.0177618523421446
15835,0.0177625259232775
15836,0.0177622569549624
15837,0.017762364356953
15838,0.0177623214701633
15839,0.0177623385953276
15840,0.0177623317570621
15841,-0.975623623818745
15842,-0.931583854826293
15843,-0.860083865562758
15844,-0.886465856011184
15845,-0.89770307680143
15846,-0.850090072571337
15847,-0.869824685749433
15848,-0.848388236160289
15849,-0.833338562288676
15850,-0.866140966620207
15851,-0.815046243662017
15852,-0.888717569120622
15853,-0.867486296434593
15854,-0.867486296434593
15855,-0.867486296434593
15856,-0.867486296434593
15857,-0.867486296434593
15858,-0.867486296434593
15859,-0.618685265211698
15860,-0.618685265211698
15861,-0.618685265211698
15862,-0.618685265211698
15863,-0.618685265211698
15864,-0.618685265211698
15865,-0.618685265211698
15866,-0.618685265211698
15867,-0.618685265211698
15868,-0.618685265211698
15869,-0.618685265211698
15870,-0.618685265211698
15871,-0.618685265211698
15872,-0.618685265211698
15873,-0.618685265211698
15874,-0.618685265211698
15875,-0.618685265211698
15876,-0.618685265211698
15877,1.38703844222564
15878,1.48162637519074
15879,1.52353154061849
15880,1.55913541329769
15881,1.69750149959125
15882,1.70184442221399
15883,1.7525883705767
15884,1.75911604029289
15885,1.77880112160642
15886,1.84199829673131
15887,1.84326198878121
15888,1.90712397337159
15889,1.93266005111445
15890,1.96689211711294
15891,2.00112418311142
15892,2.03535624910991
15893,2.06958831510839
15894,2.10382038110687
15895,0.486946770588899
15896,0.489420000537003
15897,0.491893230485107
15898,0.494366460433211
15899,0.496839690381315
15900,0.499312920329419
15901,0.501786150277523
15902,0.504259380225627
15903,0.506732610173731
15904,0.509205840121835
15905,0.511679070069939
15906,0.514152300018042
15907,0.516625529966146
15908,0.51909875991425
15909,0.521571989862354
15910,0.524045219810458
15911,0.526518449758562
15912,0.528991679706666
15913,0.786581557175422
15914,0.786581557175422
15915,0.786581557175422
15916,0.786581557175422
15917,0.786581557175422
15918,0.786581557175422
15919,0.786581557175422
15920,0.786581557175422
15921,0.786581557175422
15922,0.786581557175422
15923,0.786581557175422
15924,0.786581557175422
15925,0.786581557175422
15926,0.786581557175422
15927,0.786581557175422
15928,0.786581557175422
15929,0.786581557175422
15930,0.786581557175422
15931,0.835141938918406
15932,0.831839703488167
15933,0.836928655515263
15934,0.839919810678025
15935,0.865986731348456
15936,0.843804324139215
15937,0.861480057352312
15938,0.847688837600406
15939,0.852777789627501
15940,0.874649116569265
15941,0.860857896817358
15942,0.874338036301788
15943,0.87973219312148
15944,0.883222767310736
15945,0.885444286413036
15946,0.887983069287075
15947,0.887031950671983
15948,0.893377898806892
15949,1.36460646388411
15950,1.40004461836117
15951,1.46035232440751
15952,1.50996831819805
15953,1.56396533007565
15954,1.61941001947036
15955,1.68013458280161
15956,1.71151228616314
15957,1.71172394950633
15958,1.75583959862338
15959,1.78060509023413
15960,1.81273180856914
15961,1.84383772733935
15962,1.88130281683711
15963,1.92745311729584
15964,1.96378163191145
15965,1.99389483029413
15966,2.01826480968257
15967,1.77629882239173
15968,1.82186355273251
15969,1.8673830035487
15970,1.90045825907063
15971,1.97890716664011
15972,1.95946398186421
15973,2.00134430879423
15974,2.01636280218564
15975,2.06353115302936
15976,2.12494344288954
15977,2.15834284194028
15978,2.20001343302217
15979,2.24193006153594
15980,2.28251001400397
15981,2.32277521490066
15982,2.36296630019396
15983,2.40313993323868
15984,2.44330945674415
15985,2.04067158734402
15986,1.66434871890008
15987,1.06453688050787
15988,0.866056163959949
15989,0.357511179050132
15990,0.245442411157611
15991,0.119535303842747
15992,0.386015163785886
15993,-0.0894973106358916
15994,0.117779342720481
15995,0.0453804946825687
15996,-0.540251780218033
15997,-0.414907852146716
15998,-0.184397634748643
15999,0.0186885547616433
16000,0.315688163127337
16001,0.0703154030602291
16002,0.115354752177478
16003,2.0112708041395
16004,1.91992564258566
16005,1.98679307761979
16006,2.01059924457469
16007,2.02112521804182
16008,1.98831677559092
16009,2.04124246169239
16010,1.99361792229444
16011,2.0929174770286
16012,2.17932304106543
16013,2.04820378709146
16014,2.23722276884236
16015,2.22846460112486
16016,2.28946961228253
16017,2.32586661821892
16018,2.37094376073645
16019,2.41295910403906
16020,2.45605445505178
16021,-0.525145408459169
16022,-0.525145408459169
16023,-0.525145408459169
16024,-0.525145408459169
16025,-0.525145408459169
16026,-0.525145408459169
16027,-0.525145408459169
16028,-0.525145408459169
16029,-0.525145408459169
16030,-0.525145408459169
16031,-0.525145408459169
16032,-0.525145408459169
16033,-0.525145408459169
16034,-0.525145408459169
16035,-0.525145408459169
16036,-0.525145408459169
16037,-0.525145408459169
16038,-0.525145408459169
16039,1.55390759388541
16040,1.32967168575834
16041,1.53275666788872
16042,1.72466335946408
16043,1.625122539223
16044,1.85854688455584
16045,1.93676775281459
16046,1.90742125041721
16047,1.9443629318904
16048,1.84218899346987
16049,1.75374651223603
16050,2.11652273485543
16051,1.94736007318746
16052,1.94926149848005
16053,2.1068299591029
16054,2.10939374534388
16055,2.1234424979105
16056,2.1440058916358
16057,0.618246601814754
16058,0.619957638421388
16059,0.621837955340341
16060,0.62367274648263
16061,0.625519781200751
16062,0.62736352316562
16063,0.629208150674396
16064,0.631052540027455
16065,0.63289699342945
16066,0.634741429606303
16067,0.636585870415638
16068,0.638430309979126
16069,0.640274749877669
16070,0.642119189686104
16071,0.643963629518771
16072,0.645808069344922
16073,0.647652509172825
16074,0.649496949000257
16075,1.38356179325504
16076,1.41173422895275
16077,1.43990666465046
16078,1.46807910034817
16079,1.49625153604588
16080,1.52442397174359
16081,1.5525964074413
16082,1.58076884313902
16083,1.60894127883673
16084,1.63711371453444
16085,1.66528615023215
16086,1.69345858592986
16087,1.72163102162757
16088,1.74980345732528
16089,1.77797589302299
16090,1.8061483287207
16091,1.83432076441841
16092,1.86249320011612
16093,0.468906431688886
16094,0.697556246245837
16095,0.729007686057034
16096,0.77601174050373
16097,0.847101769339964
16098,0.755043146213781
16099,0.933531886510836
16100,0.94989614992874
16101,0.981244261617202
16102,0.957885422922535
16103,1.0508383620235
16104,1.19041036012691
16105,1.17456337625078
16106,1.29349172562144
16107,1.32480778396484
16108,1.26285343387434
16109,1.32431838439683
16110,1.37706945712409
16111,1.48191341311873
16112,1.51573489680258
16113,1.54955638048643
16114,1.58337786417028
16115,1.61719934785413
16116,1.65102083153798
16117,1.68484231522183
16118,1.71866379890568
16119,1.75248528258953
16120,1.78630676627338
16121,1.82012824995723
16122,1.85394973364108
16123,1.88777121732493
16124,1.92159270100878
16125,1.95541418469263
16126,1.98923566837648
16127,2.02305715206033
16128,2.05687863574418
16129,-1.21610053398816
16130,-1.24702163539666
16131,-1.27644538116667
16132,-1.3060784785961
16133,-1.33568230567976
16134,-1.36529022517492
16135,-1.39489757249264
16136,-1.42450499980891
16137,-1.45411241594025
16138,-1.4837198336354
16139,-1.5133272511119
16140,-1.54293466861898
16141,-1.57254208612178
16142,-1.60214950362518
16143,-1.6317569211285
16144,-1.66136433863182
16145,-1.69097175613515
16146,-1.72057917363848
16147,1.51308977135585
16148,1.65903373130044
16149,1.80506100562181
16150,1.51466998715741
16151,1.85216293479405
16152,0.778946527107204
16153,1.07831463990498
16154,1.89842159022552
16155,1.6553109577642
16156,1.82965585471731
16157,2.20217910439148
16158,1.50124811061007
16159,1.97010981186488
16160,2.06668962256433
16161,2.21059766779645
16162,1.94785870187244
16163,2.30695802320852
16164,1.20367749762833
16165,1.50222239137968
16166,1.53173322089033
16167,1.56124405040098
16168,1.59075487991163
16169,1.62026570942228
16170,1.64977653893293
16171,1.67928736844358
16172,1.70879819795423
16173,1.73830902746488
16174,1.76781985697553
16175,1.79733068648618
16176,1.82684151599683
16177,1.85635234550748
16178,1.88586317501813
16179,1.91537400452878
16180,1.94488483403943
16181,1.97439566355008
16182,2.00390649306073
16183,1.35327896409885
16184,1.38326324117574
16185,1.41324751825263
16186,1.44323179532953
16187,1.47321607240642
16188,1.50320034948331
16189,1.5331846265602
16190,1.5631689036371
16191,1.59315318071399
16192,1.62313745779088
16193,1.65312173486777
16194,1.68310601194467
16195,1.71309028902156
16196,1.74307456609845
16197,1.77305884317534
16198,1.80304312025224
16199,1.83302739732913
16200,1.86301167440602
16201,1.24589204711158
16202,1.27755585370844
16203,1.30921966030531
16204,1.34088346690217
16205,1.37254727349903
16206,1.40421108009589
16207,1.43587488669275
16208,1.46753869328961
16209,1.49920249988647
16210,1.53086630648333
16211,1.56253011308019
16212,1.59419391967705
16213,1.62585772627391
16214,1.65752153287077
16215,1.68918533946763
16216,1.72084914606449
16217,1.75251295266135
16218,1.78417675925821
16219,1.33902842372042
16220,1.36514871450271
16221,1.39126900528501
16222,1.4173892960673
16223,1.44350958684959
16224,1.46962987763188
16225,1.49575016841417
16226,1.52187045919646
16227,1.54799074997875
16228,1.57411104076105
16229,1.60023133154334
16230,1.62635162232563
16231,1.65247191310792
16232,1.67859220389021
16233,1.7047124946725
16234,1.7308327854548
16235,1.75695307623709
16236,1.78307336701938
16237,1.53564256628037
16238,1.56509871308472
16239,1.59455485988907
16240,1.62401100669342
16241,1.65346715349778
16242,1.68292330030213
16243,1.71237944710648
16244,1.74183559391083
16245,1.77129174071518
16246,1.80074788751953
16247,1.83020403432388
16248,1.85966018112823
16249,1.88911632793258
16250,1.91857247473694
16251,1.94802862154129
16252,1.97748476834564
16253,2.00694091514999
16254,2.03639706195434
16255,1.34950978799066
16256,1.36840218182028
16257,1.4085176628815
16258,1.42979391681914
16259,1.46779330225695
16260,1.49094796368685
16261,1.52727993170367
16262,1.55191471971275
16263,1.58693281475282
16264,1.61273389639064
16265,1.64671670046079
16266,1.67343678514037
16267,1.70660381218232
16268,1.73404804262584
16269,1.76657226278638
16270,1.79458709752999
16271,1.82660480589562
16272,1.85506925904963
16273,1.41356947371824
16274,1.44552366466651
16275,1.50050046134583
16276,1.54588579150047
16277,1.56135889585592
16278,1.66131751435646
16279,1.65992614218276
16280,1.6748955316911
16281,1.71599942247965
16282,1.78099547576976
16283,1.7686901958437
16284,1.80260674134699
16285,1.81666286550008
16286,1.84755747559067
16287,1.89113107706441
16288,1.92942247361144
16289,1.95124063261146
16290,2.01958658774195
16291,1.39398134137141
16292,1.47617484448407
16293,1.58092683895179
16294,1.65543308719342
16295,1.72098746585839
16296,1.82416820138476
16297,1.82257878642796
16298,1.82116603750913
16299,1.91438986431707
16300,2.01903598349544
16301,1.97545048557767
16302,2.007691099053
16303,2.04506572563696
16304,2.04887318657128
16305,2.1245301454541
16306,2.17907114414052
16307,2.24917418355984
16308,2.28591968227588
16309,1.44604904635122
16310,1.49107574819872
16311,1.5219423455557
16312,1.53054103665741
16313,1.54934870631922
16314,1.58092330890072
16315,1.6053036648459
16316,1.62507056739256
16317,1.66632885433532
16318,1.69703557954482
16319,1.72038818597053
16320,1.71204042944003
16321,1.74304488583594
16322,1.7635415475498
16323,1.78635847368078
16324,1.81282420272576
16325,1.83761709597324
16326,1.86031800888336
16327,1.11164439549524
16328,1.14242206270056
16329,1.17319972990587
16330,1.20397739711119
16331,1.2347550643165
16332,1.26553273152182
16333,1.29631039872714
16334,1.32708806593245
16335,1.35786573313777
16336,1.38864340034308
16337,1.4194210675484
16338,1.45019873475371
16339,1.48097640195903
16340,1.51175406916434
16341,1.54253173636966
16342,1.57330940357498
16343,1.60408707078029
16344,1.63486473798561
16345,1.23323347329454
16346,1.26603828167132
16347,1.2988430900481
16348,1.33164789842487
16349,1.36445270680165
16350,1.39725751517842
16351,1.4300623235552
16352,1.46286713193197
16353,1.49567194030875
16354,1.52847674868552
16355,1.5612815570623
16356,1.59408636543908
16357,1.62689117381585
16358,1.65969598219263
16359,1.6925007905694
16360,1.72530559894618
16361,1.75811040732296
16362,1.79091521569973
16363,1.11023995171163
16364,1.14023902004072
16365,1.17023808836981
16366,1.2002371566989
16367,1.23023622502799
16368,1.26023529335708
16369,1.29023436168617
16370,1.32023343001526
16371,1.35023249834435
16372,1.38023156667344
16373,1.41023063500253
16374,1.44022970333162
16375,1.47022877166071
16376,1.5002278399898
16377,1.5302269083189
16378,1.56022597664799
16379,1.59022504497708
16380,1.62022411330617
16381,1.07494236780974
16382,1.10523553037477
16383,1.1355286929398
16384,1.16582185550482
16385,1.19611501806985
16386,1.22640818063488
16387,1.2567013431999
16388,1.28699450576493
16389,1.31728766832996
16390,1.34758083089498
16391,1.37787399346001
16392,1.40816715602504
16393,1.43846031859006
16394,1.46875348115509
16395,1.49904664372012
16396,1.52933980628514
16397,1.55963296885017
16398,1.5899261314152
16399,1.20608638691212
16400,1.29771703592636
16401,1.5570749461139
16402,1.62378373263888
16403,1.3034657212297
16404,1.36729854403161
16405,1.44226312667034
16406,1.45872638647496
16407,1.51119417065856
16408,1.47126834180739
16409,1.40682684337052
16410,1.45359478374847
16411,1.45933950725956
16412,1.54888454624638
16413,1.80638065217033
16414,1.8714274237115
16415,1.54962574731111
16416,1.61213411646633
16417,1.08208032876494
16418,1.11430683387877
16419,1.14273653672139
16420,1.16781676186105
16421,1.18994213181438
16422,1.20946077619839
16423,1.22667980934418
