"Id","Predicted"
15655,-0.556964791937559
15656,-0.556973703117179
15657,-0.556981953054215
15658,-0.556989590815319
15659,-0.556996661826217
15660,-0.557003208141877
15661,1.19355826872646
15662,1.19239263693131
15663,1.19138124733644
15664,1.19050368984628
15665,1.18974225513068
15666,1.18908157724617
15667,1.18850832354742
15668,1.18801092563108
15669,1.1875793458825
15670,1.18720487491414
15671,1.186879955808
15672,1.18659803161505
15673,1.1863534130344
15674,1.18614116360176
15675,1.18595700007039
15676,1.18579720597403
15677,1.18565855662777
15678,1.18553825405305
15679,1.1039454616076
15680,1.13052689345936
15681,1.15710832531113
15682,1.18368975716289
15683,1.21027118901466
15684,1.23685262086642
15685,1.26343405271819
15686,1.29001548456995
15687,1.31659691642171
15688,1.34317834827348
15689,1.36975978012524
15690,1.39634121197701
15691,1.42292264382877
15692,1.44950407568054
15693,1.4760855075323
15694,1.50266693938407
15695,1.52924837123583
15696,1.5558298030876
15697,0.486987874106108
15698,0.486987874106108
15699,0.486987874106108
15700,0.486987874106108
15701,0.486987874106108
15702,0.486987874106108
15703,0.486987874106108
15704,0.486987874106108
15705,0.486987874106108
15706,0.486987874106108
15707,0.486987874106108
15708,0.486987874106108
15709,0.486987874106108
15710,0.486987874106108
15711,0.486987874106108
15712,0.486987874106108
15713,0.486987874106108
15714,0.486987874106108
15715,1.03962052634231
15716,1.05004107480686
15717,1.05999511754744
15718,1.0695035390301
15719,1.07858628876788
15720,1.08726242317669
15721,1.09555014555735
15722,1.10346684428773
15723,1.11102912930513
15724,1.11825286695539
15725,1.12515321328189
15726,1.13174464582428
15727,1.13804099399366
15728,1.14405546808788
15729,1.14980068700795
15730,1.1552887047336
15731,1.1605310356136
15732,1.16553867852388
15733,0.896892737235973
15734,0.907224347463804
15735,0.917060234296525
15736,0.92642418315374
15737,0.935338838201302
15738,0.943825757110066
15739,0.951905463187268
15740,0.959597495006562
15741,0.96692045365675
15742,0.973892047723464
15743,0.980529136112567
15744,0.986847768818835
15745,0.992863225738509
15746,0.998590053619573
15747,1.00404210123911
15748,1.0092325528928
15749,1.01417396027758
15750,1.01887827284448
15751,0.263933319095799
15752,0.263933319095799
15753,0.263933319095799
15754,0.263933319095799
15755,0.263933319095799
15756,0.263933319095799
15757,0.263933319095799
15758,0.263933319095799
15759,0.263933319095799
15760,0.263933319095799
15761,0.263933319095799
15762,0.263933319095799
15763,0.263933319095799
15764,0.263933319095799
15765,0.263933319095799
15766,0.263933319095799
15767,0.263933319095799
15768,0.263933319095799
15769,0.309039115710978
15770,0.311035070173891
15771,0.312854807446339
15772,0.314513885247093
15773,0.316026487747813
15774,0.317405546839642
15775,0.318662852693527
15776,0.319809154559474
15777,0.32085425266652
15778,0.32180708200912
15779,0.322675788736266
15780,0.323467799796432
15781,0.324189886433755
15782,0.324848222078325
15783,0.325448435125498
15784,0.32599565705548
15785,0.32649456630456
15786,0.32694942826308
15787,-0.302716269715465
15788,-0.301879444684977
15789,-0.301131665136267
15790,-0.300463455853446
15791,-0.299866349866236
15792,-0.299332781163842
15793,-0.298855988825007
15794,-0.298429931349462
15795,-0.29804921010526
15796,-0.297709000921975
15797,-0.297404992962994
15798,-0.297133334102313
15799,-0.296890582113734
15800,-0.29667366105395
15801,-0.296479822286846
15802,-0.296306609655165
15803,-0.296151828358203
15804,-0.296013517141194
15805,-0.0205913728926365
15806,-0.0251999493454383
15807,-0.0288868107547171
15808,-0.0318363000797702
15809,-0.0341958916979166
15810,-0.0360835651189169
15811,-0.0375937039569038
15812,-0.0388018151082425
15813,-0.0397683040940729
15814,-0.0405414953345448
15815,-0.0411600483683683
15816,-0.0416548908285839
15817,-0.0420507648232819
15818,-0.0423674640402606
15819,-0.0426208234308199
15820,-0.0428235109568484
15821,-0.042985660988536
15822,-0.043115381022578
15823,0.00633482180208282
15824,-0.00253622957549271
15825,-0.00963307435697681
15826,-0.0153105531257045
15827,-0.0198525384955203
15828,-0.0234861286752408
15829,-0.0263930023261122
15830,-0.028718502452486
15831,-0.0305789035181269
15832,-0.0320672251422735
15833,-0.0332578830588982
15834,-0.0342104098860442
15835,-0.0349724317428381
15836,-0.0355820495443351
15837,-0.0360697440383823
15838,-0.0364598998359
15839,-0.036772024635738
15840,-0.0370217246050676
15841,-0.918845218762392
15842,-0.918845218762392
15843,-0.918845218762392
15844,-0.918845218762392
15845,-0.918845218762392
15846,-0.918845218762392
15847,-0.918845218762392
15848,-0.918845218762392
15849,-0.918845218762392
15850,-0.918845218762392
15851,-0.918845218762392
15852,-0.918845218762392
15853,-0.918845218762392
15854,-0.918845218762392
15855,-0.918845218762392
15856,-0.918845218762392
15857,-0.918845218762392
15858,-0.918845218762392
15859,-0.6231199462686
15860,-0.630188008247979
15861,-0.635842466782092
15862,-0.640366040769882
15863,-0.643984905688522
15864,-0.646880002206168
15865,-0.649196083086477
15866,-0.651048950723684
15867,-0.65253124717982
15868,-0.653717086221828
15869,-0.654665758957117
15870,-0.655424698346696
15871,-0.656031850819439
15872,-0.656517573566498
15873,-0.656906152379238
15874,-0.657217015921505
15875,-0.657465707148979
15876,-0.657664660445888
15877,1.3679731304157
15878,1.40155362116407
15879,1.43226846506744
15880,1.46036220684979
15881,1.48605852260564
15882,1.50956200065923
15883,1.53105977045099
15884,1.55072299242033
15885,1.56870822074685
15886,1.58515864979969
15887,1.60020525421914
15888,1.61396783170744
15889,1.6265559568313
15890,1.63806985343016
15891,1.64860119257597
15892,1.65823382243778
15893,1.66704443586215
15894,1.67510318098445
15895,0.487052736289
15896,0.487612658980418
15897,0.488146572842871
15898,0.488655686005971
15899,0.489141150480805
15900,0.489604064766678
15901,0.490045476336781
15902,0.490466384008389
15903,0.490867740202965
15904,0.491250453101281
15905,0.491615388698431
15906,0.491963372763387
15907,0.492295192707534
15908,0.492611599366406
15909,0.492913308698665
15910,0.493201003406155
15911,0.493475334478708
15912,0.493736922667189
15913,0.784252390642527
15914,0.784252390642527
15915,0.784252390642527
15916,0.784252390642527
15917,0.784252390642527
15918,0.784252390642527
15919,0.784252390642527
15920,0.784252390642527
15921,0.784252390642527
15922,0.784252390642527
15923,0.784252390642527
15924,0.784252390642527
15925,0.784252390642527
15926,0.784252390642527
15927,0.784252390642527
15928,0.784252390642527
15929,0.784252390642527
15930,0.784252390642527
15931,0.863879568135803
15932,0.870355957296877
15933,0.876690299851661
15934,0.882885711307554
15935,0.888945238839551
15936,0.894871862788974
15937,0.900668498129337
15938,0.906337995900057
15939,0.911883144608718
15940,0.917306671602585
15941,0.92261124441003
15942,0.927799472052542
15943,0.932873906327954
15944,0.937837043065534
15945,0.94269132335354
15946,0.947439134739857
15947,0.952082812406293
15948,0.956624640317129
15949,1.31319234276707
15950,1.32005448206756
15951,1.32677937850014
15952,1.33336977692382
15953,1.33982836730038
15954,1.34615778579233
15955,1.35236061583891
15956,1.35843938921053
15957,1.36439658704218
15958,1.3702346408461
15959,1.37595593350428
15960,1.38156280024101
15961,1.3870575295761
15962,1.39244236425891
15963,1.3977195021838
15964,1.40289109728722
15965,1.40795926042686
15966,1.41292606024321
15967,1.80745626998443
15968,1.84873147872435
15969,1.89000668746426
15970,1.93128189620418
15971,1.97255710494409
15972,2.01383231368401
15973,2.05510752242393
15974,2.09638273116384
15975,2.13765793990376
15976,2.17893314864368
15977,2.22020835738359
15978,2.26148356612351
15979,2.30275877486342
15980,2.34403398360334
15981,2.38530919234326
15982,2.42658440108317
15983,2.46785960982309
15984,2.50913481856301
15985,1.88445668774646
15986,1.88445668774646
15987,1.88445668774646
15988,1.88445668774646
15989,1.88445668774646
15990,1.88445668774646
15991,1.88445668774646
15992,1.88445668774646
15993,1.88445668774646
15994,1.88445668774646
15995,1.88445668774646
15996,1.88445668774646
15997,1.88445668774646
15998,1.88445668774646
15999,1.88445668774646
16000,1.88445668774646
16001,1.88445668774646
16002,1.88445668774646
16003,1.78773413967063
16004,1.78773413967063
16005,1.78773413967063
16006,1.78773413967063
16007,1.78773413967063
16008,1.78773413967063
16009,1.78773413967063
16010,1.78773413967063
16011,1.78773413967063
16012,1.78773413967063
16013,1.78773413967063
16014,1.78773413967063
16015,1.78773413967063
16016,1.78773413967063
16017,1.78773413967063
16018,1.78773413967063
16019,1.78773413967063
16020,1.78773413967063
16021,-0.524691053115242
16022,-0.524691053115242
16023,-0.524691053115242
16024,-0.524691053115242
16025,-0.524691053115242
16026,-0.524691053115242
16027,-0.524691053115242
16028,-0.524691053115242
16029,-0.524691053115242
16030,-0.524691053115242
16031,-0.524691053115242
16032,-0.524691053115242
16033,-0.524691053115242
16034,-0.524691053115242
16035,-0.524691053115242
16036,-0.524691053115242
16037,-0.524691053115242
16038,-0.524691053115242
16039,1.42938566565724
16040,1.46006142233591
16041,1.49073717901459
16042,1.52141293569326
16043,1.55208869237193
16044,1.5827644490506
16045,1.61344020572927
16046,1.64411596240795
16047,1.67479171908662
16048,1.70546747576529
16049,1.73614323244396
16050,1.76681898912263
16051,1.79749474580131
16052,1.82817050247998
16053,1.85884625915865
16054,1.88952201583732
16055,1.92019777251599
16056,1.95087352919467
16057,0.623591720809174
16058,0.628164175245153
16059,0.632623795338744
16060,0.636973365500158
16061,0.641215601428787
16062,0.645353151808775
16063,0.649388599962758
16064,0.653324465464782
16065,0.657163205713429
16066,0.660907217466119
16067,0.664558838335548
16068,0.668120348249205
16069,0.671593970872864
16070,0.674981874998956
16071,0.678286175900676
16072,0.681508936652677
16073,0.684652169419168
16074,0.687717836710235
16075,1.36557790608302
16076,1.37280200864282
16077,1.37943447743435
16078,1.38552376560635
16079,1.39111435813035
16080,1.39624709678331
16081,1.40095947851503
16082,1.40528592938014
16083,1.40925805603579
16084,1.41290487664244
16085,1.41625303285447
16086,1.41932698444938
16087,1.42214918801738
16088,1.42474026101687
16089,1.42711913239409
16090,1.42930318086765
16091,1.43130836188773
16092,1.43314932419786
16093,0.48922299303849
16094,0.48922299303849
16095,0.48922299303849
16096,0.48922299303849
16097,0.48922299303849
16098,0.48922299303849
16099,0.48922299303849
16100,0.48922299303849
16101,0.48922299303849
16102,0.48922299303849
16103,0.48922299303849
16104,0.48922299303849
16105,0.48922299303849
16106,0.48922299303849
16107,0.48922299303849
16108,0.48922299303849
16109,0.48922299303849
16110,0.48922299303849
16111,1.45520148984779
16112,1.46313005465861
16113,1.47090004800156
16114,1.47851464130944
16115,1.48597694258631
16116,1.49328999767608
16117,1.50045679150574
16118,1.50748024930364
16119,1.51436323779354
16120,1.52110856636462
16121,1.52771898821824
16122,1.53419720149168
16123,1.5405458503594
16124,1.54676752611232
16125,1.55286476821549
16126,1.55884006534459
16127,1.56469585640175
16128,1.57043453151098
16129,-1.21679771276773
16130,-1.24682601741862
16131,-1.27685432206951
16132,-1.30688262672041
16133,-1.3369109313713
16134,-1.36693923602219
16135,-1.39696754067308
16136,-1.42699584532397
16137,-1.45702414997487
16138,-1.48705245462576
16139,-1.51708075927665
16140,-1.54710906392754
16141,-1.57713736857843
16142,-1.60716567322933
16143,-1.63719397788022
16144,-1.66722228253111
16145,-1.697250587182
16146,-1.72727889183289
16147,1.52557546114682
16148,1.57203136098742
16149,1.69122522033553
16150,1.42781493434368
16151,1.74050127844216
16152,0.631920343542907
16153,0.873188848078528
16154,1.6303304981696
16155,1.39619041803274
16156,1.60035254916306
16157,1.75889695879117
16158,1.05524897434129
16159,1.52557546114682
16160,1.57203136098742
16161,1.69122522033553
16162,1.42781493434368
16163,1.74050127844216
16164,0.631920343542907
16165,1.50201662341652
16166,1.53152274614246
16167,1.56102886886839
16168,1.59053499159433
16169,1.62004111432027
16170,1.6495472370462
16171,1.67905335977214
16172,1.70855948249808
16173,1.73806560522401
16174,1.76757172794995
16175,1.79707785067589
16176,1.82658397340183
16177,1.85609009612776
16178,1.8855962188537
16179,1.91510234157964
16180,1.94460846430557
16181,1.97411458703151
16182,2.00362070975745
16183,1.32497601572094
16184,1.33163672648134
16185,1.33816422301513
16186,1.34456116960707
16187,1.35083017725622
16188,1.35697380474165
16189,1.36299455966686
16190,1.36889489948326
16191,1.37467723249322
16192,1.38034391883309
16193,1.38589727143646
16194,1.39133955697825
16195,1.39667299679989
16196,1.40189976781597
16197,1.40702200340277
16198,1.41204179426907
16199,1.41696118930945
16200,1.4217821964406
16201,1.20892119962122
16202,1.21432384977257
16203,1.21959815256784
16204,1.2247471570743
16205,1.22977383992447
16206,1.23468110703687
16207,1.23947179529596
16208,1.24414867419211
16209,1.24871444742266
16210,1.25317175445492
16211,1.25752317205202
16212,1.26177121576257
16213,1.26591834137486
16214,1.26996694633659
16215,1.27391937114078
16216,1.27777790067884
16217,1.28154476556146
16218,1.28522214340811
16219,1.34485979173548
16220,1.37363145539094
16221,1.4024031190464
16222,1.43117478270187
16223,1.45994644635733
16224,1.48871811001279
16225,1.51748977366825
16226,1.54626143732371
16227,1.57503310097917
16228,1.60380476463464
16229,1.6325764282901
16230,1.66134809194556
16231,1.69011975560102
16232,1.71889141925648
16233,1.74766308291194
16234,1.77643474656741
16235,1.80520641022287
16236,1.83397807387833
16237,1.53558007313547
16238,1.56504058462917
16239,1.59450109612286
16240,1.62396160761656
16241,1.65342211911026
16242,1.68288263060396
16243,1.71234314209766
16244,1.74180365359136
16245,1.77126416508506
16246,1.80072467657876
16247,1.83018518807246
16248,1.85964569956616
16249,1.88910621105986
16250,1.91856672255356
16251,1.94802723404726
16252,1.97748774554096
16253,2.00694825703466
16254,2.03640876852836
16255,1.27166520171528
16256,1.27848737598675
16257,1.28517310675538
16258,1.29172512289158
16259,1.29814609868835
16260,1.3044386549528
16261,1.31060536007591
16262,1.31664873108083
16263,1.32257123465023
16264,1.32837528813313
16265,1.33406326053157
16266,1.33963747346753
16267,1.34510020213056
16268,1.35045367620638
16269,1.35570008078704
16270,1.36084155726269
16271,1.36588020419572
16272,1.37081807817723
16273,1.4473616368602
16274,1.47557832733591
16275,1.50379501781163
16276,1.53201170828734
16277,1.56022839876305
16278,1.58844508923876
16279,1.61666177971447
16280,1.64487847019019
16281,1.6730951606659
16282,1.70131185114161
16283,1.72952854161732
16284,1.75774523209304
16285,1.78596192256875
16286,1.81417861304446
16287,1.84239530352017
16288,1.87061199399588
16289,1.8988286844716
16290,1.92704537494731
16291,1.40394366442739
16292,1.43560270935208
16293,1.46726175427676
16294,1.49892079920145
16295,1.53057984412613
16296,1.56223888905082
16297,1.59389793397551
16298,1.62555697890019
16299,1.65721602382488
16300,1.68887506874956
16301,1.72053411367425
16302,1.75219315859894
16303,1.78385220352362
16304,1.81551124844831
16305,1.84717029337299
16306,1.87882933829768
16307,1.91048838322237
16308,1.94214742814705
16309,1.4344149461058
16310,1.45752310179264
16311,1.48063125747949
16312,1.50373941316633
16313,1.52684756885318
16314,1.54995572454002
16315,1.57306388022687
16316,1.59617203591371
16317,1.61928019160056
16318,1.6423883472874
16319,1.66549650297425
16320,1.6886046586611
16321,1.71171281434794
